g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r2_iram1622
0.2290765574166832|0.3069869237797681|-1.0185447499154732|-0.8748401398582533|0.2985341540794554|0.8503648995722646|-1.3257754179659451|-1.0367792271239922|1.5571966040378658|1.0463625034801844|0.3956499581450819|32.2
-1.3447255590964506|-1.14842494120993|-1.0299368829667124|-0.780746869074374|0.2411557233510921|-0.0706759212159294|-0.5667376920057527|1.184720982913441|-0.6173090846147691|-0.7035238017115425|-0.1895648581618443|32.1
0.3997297989662998|0.6582932360186609|-0.5856436939683863|0.0660925679805612|-0.217871722475814|1.06556135302745|-0.5938461822186162|-1.2824751028884953|1.167426716449187|0.8519306917922146|0.5228705703857183|31.1
2.656144881677901|-0.8974918610392926|0.9864706671026128|-1.7216795769131843|-0.963791321944536|-1.0605796071097813|-0.1330018485999278|0.2633614487965354|-0.8224511307140745|-1.092387425087482|0.0394322438713007|31.4
1.063381293881477|-0.6465587808686549|2.6725063586860025|0.8188387342516128|-1.0785481834012625|-1.568443237264019|-0.5125207115800234|1.235907623697711|-0.8839937445438657|-1.092387425087482|-0.1386766132655901|33.3
-0.7758814205977276|0.0058672275750029|-1.0982896812741472|-0.4043737859388481|0.5854263077212711|1.03973777861283|0.3278424850187604|-0.4430141940264315|0.4289153504916873|1.0463625034801844|0.5228705703857183|34.5
0.15323067228352|0.0560538436091305|0.75862800607783|1.289305088171018|-0.9064128912161726|-1.3876782163616623|0.110974563315848|0.2838361051102404|-0.8429653353240055|-1.092387425087482|-0.1132324908174628|31.4
-0.510420822631657|0.2066136917115131|-0.9957604838129948|-0.592560327506611|0.8723184613630874|0.8761884739868878|0.7886868186374488|-0.944643273712298|-0.1454823785863679|0.2686352567283057|0.3956499581450819|33.7
-0.2828831672321676|-0.5963721648345274|-0.8020942219419299|-0.780746869074374|0.2411557233510921|0.8159334670194356|-1.4613178690302648|-1.364373728143337|1.639253422477588|1.0463625034801844|0.6500911826263546|34.2
-0.2070372820990044|0.4575467718821507|-1.0185447499154732|-0.1220939735872016|0.6428047384496344|0.5576977228732124|1.1139887011918177|-0.3611155687715898|-0.3711386292956025|0.2686352567283057|0.2175411010081916|35.7
0.6083059830824981|-2.001597413790098|0.906725735743939|0.7247454634677293|-0.7342775990310829|-0.6387945583376191|-0.8649310843472555|0.8366518255803838|-0.2685676062459503|-1.092387425087482|-0.0877883683693355|31.3
