g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r2_iram1622
1.1013042364480583|0.1564270756773856|0.4852168128480912|1.6656781713065438|0.4706694462645445|-1.53401180471119|1.0055547403403613|0.4373960274630641|-1.5609624966715732|0.2686352567283057|-0.1895648581618443|33.5
-0.244960224665586|0.106240459643258|-0.9957604838129948|-0.0280007028033223|0.0690204311660022|0.8761884739868878|-1.7595112613717687|-0.3406409124578848|1.413597171768353|1.2407943151681535|0.064876366319428|30.6
-0.3966519949319123|0.4575467718821507|1.1573526628711994|-0.0280007028033223|0.4706694462645445|-1.2843839187031754|-0.3498697703028403|0.4783453400904813|-0.6173090846147691|0.2686352567283057|-0.978332654053789|30.7
7.187936518384396|-3.457009278779797|-0.4261538312510389|-1.2512132229937791|-0.6768991683027196|-0.509676686264506|-0.8920395745601214|1.2256702955408585|-0.165996583196298|-0.8979556133995121|-0.4948943275393712|29.0
1.5563795472470363|-0.4959989327662723|-0.5514672948146692|0.1601858387644406|-0.3326285839325406|1.3496206715882964|0.3820594654444898|-0.6272861008498126|1.0853698980094646|0.8519306917922146|-0.0877883683693355|30.1
-1.136149374980252|0.4575467718821507|-1.348916608401408|1.3833983589548975|0.355912584807818|1.2549342320680152|0.734469838211722|-0.7398967105752118|0.264801713612243|0.0742034450403359|-0.036900123473081|27.9
0.7410362820655341|0.8590397001551711|1.1345683967687212|0.0660925679805612|-0.7916560297594462|-1.1208346140772334|0.490493426295946|0.7957025129529666|-1.007078972203449|-1.092387425087482|-0.444006082643117|32.8
-0.0932684543992597|-0.2450658525956346|-0.6653886253270606|-0.6866535982904904|-0.7916560297594462|0.5232662903203835|-0.4583037311542965|0.0074282448751723|0.3673727366618952|0.6574988801042448|-0.1132324908174628|34.1
0.4376527415328814|0.959412932223426|-0.6767807583782994|0.3483723803322034|-0.217871722475814|1.1258163599949025|0.7886868186374488|-0.2382676308893381|1.4751397855981436|0.6574988801042448|0.2684293459044461|32.7
-1.1930337888301246|0.3571735398138957|-1.3261323422989295|0.0660925679805612|0.8149400306347242|0.9106199065397168|0.8429037990631781|-0.4942008348107012|-0.124968173976436|-0.1202283666476335|-0.036900123473081|24.9
-0.1122299256825509|-0.0443193884591245|-0.6767807583782994|-0.780746869074374|-0.3326285839325406|0.7901098926048123|0.110974563315848|-1.2312884621042255|1.228969330278977|1.0463625034801844|-0.0623442459212083|27.1
-0.1691143395324228|-0.1446926205273796|1.3054503925373078|-0.4043737859388481|-0.3900070146609039|-0.8281674373781813|-0.648063162644343|1.0516357168743296|-0.7403943122743523|-1.092387425087482|-0.1132324908174628|30.3
