g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r28_iram1622
-1.1551108462635429|0.0058672275750029|1.1117841306662428|1.5715849005226603|-0.5047638761176297|-1.4909725140201522|-0.4583037311542965|0.2838361051102404|-0.9045079491537966|-0.7035238017115425|-1.1564415111906796|56.0
0.2669994999832648|1.1099727803258086|1.0092549332050909|2.2302377960098325|-0.5047638761176297|-0.9917167420041234|-1.081799006050168|1.3689928897368222|-0.6173090846147691|-1.092387425087482|-0.3167854704024807|59.8
-1.4016099729463232|0.5077333879162783|-0.0388213075089084|0.5365589218999665|0.4706694462645445|1.4529149692467862|1.141097191404681|-1.3438990718296249|1.3315403533286312|0.2686352567283057|0.5228705703857183|59.3
0.1721921435668104|-0.7971186289710375|-1.0413290160179514|0.63065219268385|-0.6768991683027196|1.5045621180760296|-0.3227612800899744|-1.7226802136332469|1.228969330278977|0.8519306917922146|0.5483146928338455|57.0
0.2480380286999735|0.7084798520527884|-0.9615840846592776|0.1601858387644406|0.987075322819814|1.06556135302745|0.897120779488905|-0.6477607571635177|0.5520005781512715|1.2407943151681535|0.1666528561119371|58.8
-0.2070372820990044|-0.1446926205273796|-0.7337414236344953|2.418424337577596|0.1837772926227288|1.2721499483444296|-1.0004735354115764|-0.1563690056345037|1.187940921059117|-0.1202283666476335|0.2684293459044461|63.1
-0.3587290523653307|-0.6465587808686549|1.1573526628711994|-0.3102805151549646|-0.9064128912161726|-1.0950110396626105|-0.7022801430700724|0.3145480895808051|-0.3301102200757423|-1.092387425087482|-0.036900123473081|56.7
0.6272674543657893|0.4073601558480232|1.2143133281273952|0.0660925679805612|-0.1031148610190875|-0.7506967141343147|-0.7564971234957993|1.4918408276190738|-0.4531954477353247|0.8519306917922146|-0.6984473071243894|59.9
-0.8517273057308907|-0.5461855488003998|-0.7565256897369736|0.0660925679805612|0.4132910155361812|0.7642863181901922|-1.271558437540217|-0.5658621319086832|1.762338650137172|1.0463625034801844|0.5228705703857183|57.5
0.5514215692326262|-0.0443193884591245|1.3054503925373078|0.3483723803322034|-0.8490344604878094|-1.043363890833367|-0.3227612800899744|0.7138038876981321|-0.3916528339055335|-1.092387425087482|-0.1132324908174628|58.0
-0.8327658344476|0.106240459643258|-1.0641132821204298|0.0660925679805612|0.1837772926227288|0.6265605879788734|-1.1902329669016245|-0.8115580076731937|1.5161681948180057|0.8519306917922146|0.2429852234563188|60.5
0.5514215692326262|0.8590397001551711|1.3054503925373078|-0.2161872443710852|-1.0785481834012625|-1.5081882302965666|-0.1601103388127913|0.9799744197763476|-0.9660505629835878|-1.092387425087482|-0.3167854704024807|57.9
1.9735319154794335|-0.94767847707342|-0.8818391533006038|-1.5334930353454217|0.8723184613630874|0.6782077368081167|1.086880210978954|-0.3918275532421545|-0.5557664707849779|0.0742034450403359|-0.1895648581618443|56.2
0.1153077297169385|-0.6465587808686549|0.9978628001538516|-0.1220939735872016|-1.365440337043078|-1.1208346140772334|-1.1902329669016245|1.00044907609006|-0.0839397647565758|-1.2868192367754514|-0.2150089806099716|58.8
2.769913709377646|-2.252530493960736|1.191529062024917|-1.2512132229937791|-0.5047638761176297|-0.9400695931748768|-0.2956527898771109|0.6933292313844271|-0.5147380615651168|-1.092387425087482|-0.3422295928506079|56.6
0.2480380286999735|2.1638917170424867|0.5991381433604825|-0.592560327506611|0.4132910155361812|-0.5699316932319582|-0.5667376920057527|0.1507508390711363|-1.0891357906431711|0.2686352567283057|-0.2150089806099716|58.2
-0.0363840405493877|0.8590397001551711|-0.9501919516080384|0.1601858387644406|0.8149400306347242|1.556209266905273|1.7374839760876912|-0.1973183182619209|1.4956539902080754|1.0463625034801844|0.2938734683525734|57.7
-0.9465346621473448|-0.0443193884591245|-1.303348076196451|-0.780746869074374|0.5280478769929078|1.1860713669623544|-0.7022801430700724|-1.200576477633661|0.716114215030714|0.2686352567283057|0.2175411010081916|59.3
