g45µ|sba|pf|so3|mgo|sio2|fe2o3|caot|al2o3|na2o|k2o|r28_iram1622
0.2859609712665552|1.059786164291681|-0.2324875693799734|-0.0280007028033223|0.8149400306347242|0.7728941763283979|1.1953141718304103|-1.436035025241319|1.0853698980094646|1.0463625034801844|0.0139881214231734|62.0
-0.5293822939149478|-0.6967453969027825|1.191529062024917|0.1601858387644406|-0.6195207375743563|-0.9917167420041234|-0.7022801430700724|1.2051956392271532|-0.5557664707849779|-0.8979556133995121|-0.3931178377468625|56.7
0.0963462584336472|-0.0443193884591245|1.487724521357134|-0.1220939735872016|-0.963791321944536|-1.5770510954022277|0.0838660731029845|0.4373960274630641|-1.109649995253102|-1.092387425087482|-0.444006082643117|56.7
-0.605228179048111|1.2103460123940637|0.9522942679488948|0.9129320050354922|0.2411557233510921|-1.1810896210446855|0.5989273871474022|1.4508915149916566|-1.7250761335510174|-0.8979556133995121|-0.469450205091244|60.6
0.4566142128161726|0.5077333879162783|-0.9729762177105168|0.2542791095483241|1.331345907189993|1.392659962279334|1.710375485874828|-0.2177929745756259|1.5161681948180057|0.4630670684162752|0.3447617132488274|60.8
-0.2070372820990044|-2.704210038267884|-0.6084279600708646|0.7247454634677293|-0.6195207375743563|-0.4666373955734683|-1.379992398391673|1.113059685815459|-0.2275391970260901|-0.8979556133995121|-0.5203384499874986|59.7
0.3428453851164279|0.1564270756773856|-0.7223492905832559|-0.0280007028033223|0.9296968920914508|0.7556784600519835|0.734469838211722|-1.1186778523788266|-0.2480534016360202|0.2686352567283057|0.4210940805932092|56.3
-0.7758814205977276|-0.3454390846638897|0.0181393577472869|0.5365589218999665|-0.4473854453892665|-0.346127381638567|1.2224226620432737|1.2973315926388402|-1.3763346551821989|-1.092387425087482|-0.6221149397800075|59.7
-0.9465346621473448|0.1564270756773856|-1.280563810093973|-0.592560327506611|0.9296968920914508|0.8847963321250966|1.1953141718304103|-0.1870809901050684|-0.4737096523452557|-0.3146601783356031|-0.0114560010249537|56.0
0.5703830405159165|-2.101970645858353|1.1117841306662428|0.442465651116087|-0.963791321944536|-1.241344628012138|-0.1601103388127913|0.509057324561046|-0.8019369261041444|-1.092387425087482|-0.2404531030580989|56.0
-1.1551108462635429|-1.2989847893123128|-1.0755054151716688|0.1601858387644406|-0.6768991683027196|-0.2686566583946973|-0.1058933583870644|1.6965873907561673|-0.8634795399339356|-0.8979556133995121|-0.3931178377468625|60.8
-0.7189970067478553|-0.5461855488003998|1.647214384074482|-0.4984670567227275|-1.0211697526728991|-1.361854641947042|0.0296490926772576|0.5704812935021683|-1.04810738142331|-1.092387425087482|-0.5203384499874986|55.9
-0.5862667077648201|1.160159396359936|-0.8362706210956473|-0.0280007028033223|0.8149400306347242|-0.0706759212159294|-0.241435809451384|-1.0163045708102798|1.413597171768353|1.2407943151681535|-0.2658972255062261|56.5
-0.3966519949319123|-1.0982383251758028|-0.3464088998923648|-0.8748401398582533|0.4706694462645445|-0.8798145862074247|-0.1330018485999278|0.2121748080122585|-1.007078972203449|0.2686352567283057|-1.105553266294425|60.4
-0.927573190864054|0.0560538436091305|-1.166642479581582|-0.1220939735872016|0.4706694462645445|0.9708749135071688|-1.5968603200945857|-1.2210511339473733|1.7828528547471023|1.0463625034801844|0.3447617132488274|58.3
0.5514215692326262|1.0095995482575535|-1.212211011786538|0.1601858387644406|0.8149400306347242|1.4443071111085777|1.6561585054490986|-0.3099289279873201|1.5366823994279355|1.0463625034801844|-0.3422295928506079|57.0
-0.4535364087817846|1.411092476530574|-0.6653886253270606|-0.6866535982904904|0.9296968920914508|0.506050574043969|-1.4342093788174013|-1.5691202912804232|1.3110261487186994|1.0463625034801844|0.3447617132488274|57.1
-0.5862667077648201|0.3069869237797681|-1.1096818143253862|0.3483723803322034|0.011642000437639|1.6164642738727253|1.3579651131075934|-0.402064881399007|0.9622846703498804|1.0463625034801844|0.5228705703857183|57.3
